,id,Unnamed: 0,Unnamed: 0.1,label,template,placeholders,nr_instances
2053,48582,16518,16518,moving ball down,Moving [something] down,['ball'],2
2603,82433,20834,20834,covering toy with tin,Covering [something] with [something],"['toy', 'tin']",3
2258,46256,18076,18076,putting newspaper on a surface,Putting [something] on a surface,['newspaper'],2
2572,173550,20618,20618,turning a coffee mug upside down,Turning [something] upside down,['a coffee mug'],2
519,65200,4091,4091,putting a flashlight on a surface,Putting [something] on a surface,['a flashlight'],2
2524,80240,20220,20220,moving book down,Moving [something] down,['book'],2
2641,16055,21185,21185,moving power bank down,Moving [something] down,['power bank'],2
885,9443,6991,6991,putting pint glass on a surface,Putting [something] on a surface,['pint glass'],2
2786,12388,22297,22297,putting glass into bowl,Putting [something] into [something],"['glass', 'bowl']",3
918,175187,7253,7253,uncovering fabric,Uncovering [something],['fabric'],2
288,103969,2089,2089,moving a plastic bottle up,Moving [something] up,['a plastic bottle'],2
2546,219349,20386,20386,poking blocks so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['blocks'],3
2037,10070,16386,16386,pushing an usb from right to left,Pushing [something] from right to left,['an usb'],2
2006,182263,16146,16146,moving cable down,Moving [something] down,['cable'],2
1341,21063,10623,10623,putting a glass on a surface,Putting [something] on a surface,['a glass'],2
2163,42903,17350,17350,moving pen down,Moving [something] down,['pen'],2
1323,75325,10391,10391,taking a pencil,Taking [one of many similar things on the table],['a pencil'],2
1774,2426,14269,14269,turning jar upside down,Turning [something] upside down,['jar'],2
2266,196757,18145,18145,turning playdough upside down,Turning [something] upside down,['playdough'],2
2065,168262,16579,16579,putting a small bear next to a large bear,Putting [something] next to [something],"['a small bear', 'a large bear']",3
440,187712,3349,3349,uncovering muffins,Uncovering [something],['muffins'],2
1062,8806,8280,8280,taking a play block from a group of play blocks,Taking [one of many similar things on the table],['a play block from a group of play blocks'],2
2555,98035,20464,20464,moving cell phone down,Moving [something] down,['cell phone'],2
875,166184,6896,6896,moving note down,Moving [something] down,['note'],2
1343,112478,10629,10629,putting marker into pen case,Putting [something] into [something],"['marker', 'pen case']",3
1633,143265,13041,13041,pushing green water bottle from right to left,Pushing [something] from right to left,['green water bottle'],2
2125,171127,17051,17051,putting a pencil next to a magazine,Putting [something] next to [something],"['a pencil', 'a magazine']",3
1978,167326,15927,15927,taking lipstick,Taking [one of many similar things on the table],['lipstick'],2
2456,104087,19642,19642,putting plush into bowl,Putting [something] into [something],"['plush', 'bowl']",3
1529,79981,12168,12168,pushing tapeline from right to left,Pushing [something] from right to left,['tapeline'],2
2389,17765,19144,19144,pushing a flashlight from left to right,Pushing [something] from left to right,['a flashlight'],2
1684,34860,13506,13506,moving power bank down,Moving [something] down,['power bank'],2
1582,83063,12619,12619,taking spoon,Taking [one of many similar things on the table],['spoon'],2
936,137392,7346,7346,poking a rack shelf so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a rack shelf'],2
394,45070,2943,2943,turning the cup upside down,Turning [something] upside down,['the cup'],2
585,80820,4510,4510,pushing soft tissue roll from left to right,Pushing [something] from left to right,['soft tissue roll'],2
1055,139447,8213,8213,pushing belt from right to left,Pushing [something] from right to left,['belt'],2
485,72507,3773,3773,turning an ashtray upside down,Turning [something] upside down,['an ashtray'],2
1393,120960,11063,11063,uncovering goggles,Uncovering [something],['goggles'],2
619,45463,4779,4779,covering remote with pillow,Covering [something] with [something],"['remote', 'pillow']",3
2137,50773,17115,17115,poking the water recipient so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['the water recipient'],2
2613,25657,20908,20908,pushing duster from left to right,Pushing [something] from left to right,['duster'],2
205,85790,1500,1500,moving mug up,Moving [something] up,['mug'],2
1473,68006,11825,11825,putting a beer can next to beer mug,Putting [something] next to [something],"['a beer can', 'beer mug']",3
1954,82162,15704,15704,throwing flashdisk,Throwing [something],['flashdisk'],2
1197,19953,9322,9322,uncovering pick,Uncovering [something],['pick'],2
1879,12056,15186,15186,moving wristwatch down,Moving [something] down,['wristwatch'],2
1416,53036,11293,11293,putting a notebook on a surface,Putting [something] on a surface,['a notebook'],2
2435,71799,19473,19473,moving something down,Moving [something] down,['something'],2
1746,104455,13966,13966,putting comb next to toy,Putting [something] next to [something],"['comb', 'toy']",3
1651,127517,13233,13233,covering a bowl with a cloth,Covering [something] with [something],"['a bowl', 'a cloth']",3
869,29686,6857,6857,turning scotch tape upside down,Turning [something] upside down,['scotch tape'],2
656,90063,5055,5055,moving bottle up,Moving [something] up,['bottle'],2
2166,48861,17387,17387,moving a mouse up,Moving [something] up,['a mouse'],2
1777,52130,14282,14282,taking silverware,Taking [one of many similar things on the table],['silverware'],2
606,25092,4671,4671,moving pencil up,Moving [something] up,['pencil'],2
2021,95347,16269,16269,moving orange colour pen up,Moving [something] up,['orange colour pen'],2
1185,10342,9182,9182,moving a pen down,Moving [something] down,['a pen'],2
1322,37066,10374,10374,pushing black remote from right to left,Pushing [something] from right to left,['black remote'],2
1561,87076,12458,12458,poking poking drawer so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['poking drawer'],2
808,68544,6382,6382,putting gear wheel next to tablet box,Putting [something] next to [something],"['gear wheel', 'tablet box']",3
1426,192369,11365,11365,moving cub up,Moving [something] up,['cub'],2
2535,155650,20300,20300,moving cup down,Moving [something] down,['cup'],2
1735,102693,13896,13896,taking one of many chocolates,Taking [one of many similar things on the table],['one of many chocolates'],2
1895,179875,15291,15291,moving smart phone down,Moving [something] down,['smart phone'],2
1830,149818,14799,14799,poking flower so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['flower'],2
1834,217331,14818,14818,taking a fork,Taking [one of many similar things on the table],['a fork'],2
860,205865,6795,6795,turning rainboot upside down,Turning [something] upside down,['rainboot'],2
1470,21181,11804,11804,moving wristband down,Moving [something] down,['wristband'],2
1059,157009,8226,8226,putting pen next to watch,Putting [something] next to [something],"['pen', 'watch']",3
1082,30230,8479,8479,moving incense stick up,Moving [something] up,['incense stick'],2
1245,70567,9718,9718,putting bowl next to glass,Putting [something] next to [something],"['bowl', 'glass']",3
1636,92833,13075,13075,pushing telephone from left to right,Pushing [something] from left to right,['telephone'],2
1200,112358,9367,9367,moving mouse down,Moving [something] down,['mouse'],2
28,91410,135,135,taking yellow colour pen of many similar colour pens on the table,Taking [one of many similar things on the table],['yellow colour pen of many similar colour pens on the table'],2
987,8561,7726,7726,pushing helmet from left to right,Pushing [something] from left to right,['helmet'],2
212,108984,1557,1557,pushing a flashlight from right to left,Pushing [something] from right to left,['a flashlight'],2
1017,57857,7951,7951,covering usb cable with cloth,Covering [something] with [something],"['usb cable', 'cloth']",3
109,135581,724,724,covering book with newspaper,Covering [something] with [something],"['book', 'newspaper']",3
2502,149112,20080,20080,moving pencil up,Moving [something] up,['pencil'],2
2354,69765,18829,18829,throwing coin,Throwing [something],['coin'],2
156,178294,1154,1154,moving power bank up,Moving [something] up,['power bank'],2
2064,58696,16576,16576,throwing box,Throwing [something],['box'],2
1927,103583,15519,15519,turning a bowl upside down,Turning [something] upside down,['a bowl'],2
2782,10888,22265,22265,uncovering an apple,Uncovering [something],['an apple'],2
1098,66676,8557,8557,putting granola bar on a surface,Putting [something] on a surface,['granola bar'],2
2778,191117,22243,22243,putting keys into mug,Putting [something] into [something],"['keys', 'mug']",3
2727,100101,21823,21823,moving pen up,Moving [something] up,['pen'],2
1152,23720,8917,8917,pushing phone from right to left,Pushing [something] from right to left,['phone'],2
2682,29155,21425,21425,turning a deodorant upside down,Turning [something] upside down,['a deodorant'],2
840,88299,6631,6631,turning a notebook upside down,Turning [something] upside down,['a notebook'],2
711,28803,5593,5593,putting sewing reel into plastic cup,Putting [something] into [something],"['sewing reel', 'plastic cup']",3
811,177582,6421,6421,taking spoon,Taking [one of many similar things on the table],['spoon'],2
1538,117556,12221,12221,taking a cup of mineral water on the table,Taking [one of many similar things on the table],['a cup of mineral water on the table'],2
117,110371,790,790,turning elephant statue upside down,Turning [something] upside down,['elephant statue'],2
1581,93249,12611,12611,moving leaf up,Moving [something] up,['leaf'],2
2034,116507,16379,16379,putting brush on a surface,Putting [something] on a surface,['brush'],2
1457,214520,11652,11652,putting necklace next to keyboard,Putting [something] next to [something],"['necklace', 'keyboard']",3
584,10108,4509,4509,turning turning bottles water upside down upside down,Turning [something] upside down,['turning bottles water upside down'],2
784,147099,6218,6218,pushing toy car from left to right,Pushing [something] from left to right,['toy car'],2
193,185945,1401,1401,taking paperclip,Taking [one of many similar things on the table],['paperclip'],2
2420,201763,19383,19383,putting marker into mug,Putting [something] into [something],"['marker', 'mug']",3
1455,24441,11623,11623,taking a book,Taking [one of many similar things on the table],['a book'],2
1491,96542,11947,11947,moving striker coin down,Moving [something] down,['striker coin'],2
1356,94613,10707,10707,covering pillows with a blanket,Covering [something] with [something],"['pillows', 'a blanket']",3
871,79426,6877,6877,taking knife,Taking [one of many similar things on the table],['knife'],2
2485,86475,19903,19903,moving a pencil case down,Moving [something] down,['a pencil case'],2
1936,183763,15563,15563,poking a water bottle so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a water bottle'],2
1021,163547,7976,7976,putting yellowbook next to pink book,Putting [something] next to [something],"['yellowbook', 'pink book']",3
137,89270,962,962,moving book up,Moving [something] up,['book'],3
1458,6460,11653,11653,taking one coin of many similar coins on the table,Taking [one of many similar things on the table],['one coin of many similar coins on the table'],2
287,54618,2077,2077,turning bottle upside down,Turning [something] upside down,['bottle'],2
1440,153682,11503,11503,pushing white book marker from right to left,Pushing [something] from right to left,['white book marker'],2
2171,71054,17436,17436,pushing pencil from right to left,Pushing [something] from right to left,['pencil'],2
1908,122043,15387,15387,moving towel down,Moving [something] down,['towel'],2
2612,49845,20904,20904,uncovering milk,Uncovering [something],['milk'],2
2410,9028,19303,19303,taking clothespin,Taking [one of many similar things on the table],['clothespin'],2
1180,35162,9154,9154,putting a wrist watch next to eyeglasses,Putting [something] next to [something],"['a wrist watch', 'eyeglasses']",3
1947,182928,15641,15641,taking a pencil,Taking [one of many similar things on the table],['a pencil'],2
1192,213845,9249,9249,pushing bottle from left to right,Pushing [something] from left to right,['bottle'],2
2684,13096,21432,21432,pushing shot glass from left to right,Pushing [something] from left to right,['shot glass'],2
1583,189788,12622,12622,moving tape measure down,Moving [something] down,['tape measure'],2
1335,27595,10533,10533,moving towel down,Moving [something] down,['towel'],2
2669,111998,21328,21328,putting knife into glass cup,Putting [something] into [something],"['knife', 'glass cup']",3
769,132251,6125,6125,pushing cell from right to left,Pushing [something] from right to left,['cell'],2
830,149170,6557,6557,uncovering a head,Uncovering [something],['a head'],2
2810,138757,22521,22521,throwing goggles,Throwing [something],['goggles'],2
762,152234,6064,6064,moving blue colour pen down,Moving [something] down,['blue colour pen'],2
847,116350,6674,6674,pushing coconut shell from right to left,Pushing [something] from right to left,['coconut shell'],2
2774,26923,22227,22227,throwing case,Throwing [something],['case'],2
922,164155,7279,7279,putting tailoring tap into plastic bowl,Putting [something] into [something],"['tailoring tap', 'plastic bowl']",3
1721,14662,13783,13783,putting dice into plastic cup,Putting [something] into [something],"['dice', 'plastic cup']",3
1422,44700,11351,11351,throwing bottle,Throwing [something],['bottle'],2
2284,94488,18262,18262,turning a mason jar upside down,Turning [something] upside down,['a mason jar'],2
175,11978,1275,1275,pushing empty treat bar wrap from left to right,Pushing [something] from left to right,['empty treat bar wrap'],2
2297,161676,18334,18334,turning bottle upside down,Turning [something] upside down,['bottle'],2
2,202564,12,12,covering salt shaker with a towel,Covering [something] with [something],"['salt shaker', 'a towel']",3
653,54595,5018,5018,moving red object up,Moving [something] up,['red object'],2
2077,91009,16650,16650,pushing knife from left to right,Pushing [something] from left to right,['knife'],2
590,176209,4547,4547,throwing box,Throwing [something],['box'],2
1243,182342,9694,9694,poking a case so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a case'],2
1004,118589,7876,7876,moving remote down,Moving [something] down,['remote'],2
1683,189074,13500,13500,putting pen next to mug,Putting [something] next to [something],"['pen', 'mug']",3
827,217360,6527,6527,uncovering candies,Uncovering [something],['candies'],2
1412,48363,11274,11274,putting charger adapter into orange bowl,Putting [something] into [something],"['charger adapter', 'orange bowl']",3
1045,193311,8131,8131,moving cucumber up,Moving [something] up,['cucumber'],2
376,154331,2790,2790,taking a small toy,Taking [one of many similar things on the table],['a small toy'],2
1147,109098,8885,8885,taking tomato,Taking [one of many similar things on the table],['tomato'],2
168,209109,1224,1224,throwing empty gum wrapper,Throwing [something],['empty gum wrapper'],2
51,159928,345,345,moving charger down,Moving [something] down,['charger'],2
591,881,4548,4548,moving mouse down,Moving [something] down,['mouse'],2
1659,187933,13298,13298,moving wristband up,Moving [something] up,['wristband'],2
5,214198,30,30,putting egg into bowl,Putting [something] into [something],"['egg', 'bowl']",3
1119,102477,8698,8698,moving phone down,Moving [something] down,['phone'],2
2223,89639,17838,17838,moving book down,Moving [something] down,['book'],2
2609,61121,20877,20877,moving charger up,Moving [something] up,['charger'],2
2511,192618,20144,20144,moving coin up,Moving [something] up,['coin'],2
1515,212626,12110,12110,turning a book upside down,Turning [something] upside down,['a book'],2
2458,56440,19650,19650,putting red candle on a surface,Putting [something] on a surface,['red candle'],2
2040,9632,16410,16410,turning snack cup upside down,Turning [something] upside down,['snack cup'],2
124,171899,844,844,pushing candle from left to right,Pushing [something] from left to right,['candle'],2
2139,53968,17147,17147,putting sandal on a surface,Putting [something] on a surface,['sandal'],2
213,64319,1565,1565,moving scissors up,Moving [something] up,['scissors'],2
2426,171155,19408,19408,throwing a sponge,Throwing [something],['a sponge'],2
2291,124015,18291,18291,pushing heater component from left to right,Pushing [something] from left to right,['heater component'],2
1792,44827,14433,14433,throwing black cloth,Throwing [something],['black cloth'],2
2802,189753,22449,22449,turning glass upside down,Turning [something] upside down,['glass'],2
726,199524,5714,5714,putting a mug into a sink,Putting [something] into [something],"['a mug', 'a sink']",3
531,54657,4171,4171,pushing pushing plastic spray from right to left from right to left,Pushing [something] from right to left,['pushing plastic spray from right to left'],2
1762,203624,14147,14147,moving power bank down,Moving [something] down,['power bank'],2
960,89177,7523,7523,turning bottle upside down,Turning [something] upside down,['bottle'],2
181,108578,1318,1318,turning a glass upside down,Turning [something] upside down,['a glass'],2
1533,38220,12193,12193,pushing pink box from left to right,Pushing [something] from left to right,['pink box'],2
1447,79242,11570,11570,putting cup on a surface,Putting [something] on a surface,['cup'],2
1795,144126,14441,14441,taking a pencil of school materials,Taking [one of many similar things on the table],['a pencil of school materials'],2
2070,71563,16611,16611,pushing orange bowl from left to right,Pushing [something] from left to right,['orange bowl'],2
2544,151345,20379,20379,covering phone with cloth,Covering [something] with [something],"['phone', 'cloth']",3
2509,185525,20139,20139,moving note book down,Moving [something] down,['note book'],2
673,57337,5165,5165,moving ruler down,Moving [something] down,['ruler'],2
2672,69849,21360,21360,poking teddy bear so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['teddy bear'],2
1902,102275,15349,15349,covering a box with a napkin,Covering [something] with [something],"['a box', 'a napkin']",3
