,id,Unnamed: 0,Unnamed: 0.1,label,template,placeholders,nr_instances
38,54357,214,214,moving cigarette up,Moving [something] up,['cigarette'],2
2160,188112,17324,17324,pushing a toy truck from left to right,Pushing [something] from left to right,['a toy truck'],2
2071,134687,16620,16620,taking a pen,Taking [one of many similar things on the table],['a pen'],2
763,51121,6066,6066,turning a can upside down,Turning [something] upside down,['a can'],2
2424,219401,19405,19405,uncovering cigarette,Uncovering [something],['cigarette'],2
2225,209716,17876,17876,pushing bottle from right to left,Pushing [something] from right to left,['bottle'],2
2236,111958,17984,17984,taking pen,Taking [one of many similar things on the table],['pen'],2
1772,123585,14261,14261,moving bottle up,Moving [something] up,['bottle'],2
416,167119,3127,3127,pushing mouse from right to left,Pushing [something] from right to left,['mouse'],2
1183,6240,9167,9167,turning mouse upside down,Turning [something] upside down,['mouse'],2
1079,77440,8453,8453,pushing pen from right to left,Pushing [something] from right to left,['pen'],2
2715,111254,21666,21666,moving screw down,Moving [something] down,['screw'],2
605,171173,4657,4657,putting a shoe next to a box,Putting [something] next to [something],"['a shoe', 'a box']",3
2095,163103,16803,16803,pushing casual hat from left to right,Pushing [something] from left to right,['casual hat'],2
99,68485,667,667,moving hand down,Moving [something] down,['hand'],2
646,28687,4994,4994,pushing small gear wheel from right to left,Pushing [something] from right to left,['small gear wheel'],2
1270,54671,9956,9956,turning empty cup upside down,Turning [something] upside down,['empty cup'],2
2151,168282,17202,17202,moving lipstick up,Moving [something] up,['lipstick'],2
1527,213173,12159,12159,taking headphones,Taking [one of many similar things on the table],['headphones'],2
640,207394,4949,4949,taking a sweet,Taking [one of many similar things on the table],['a sweet'],2
2569,4274,20585,20585,poking cup so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['cup'],2
1284,116330,10060,10060,putting book next to bag,Putting [something] next to [something],"['book', 'bag']",3
1957,32741,15741,15741,moving shoe down,Moving [something] down,['shoe'],2
195,189919,1423,1423,putting bottle on a surface,Putting [something] on a surface,['bottle'],2
1411,196269,11259,11259,turning soup bowl upside down,Turning [something] upside down,['soup bowl'],2
2275,197161,18216,18216,moving bottle down,Moving [something] down,['bottle'],2
3,166924,19,19,pushing iphone adapter from left to right,Pushing [something] from left to right,['iphone adapter'],2
1806,107441,14521,14521,putting a hairclip into a glas,Putting [something] into [something],"['a hairclip', 'a glas']",3
2203,142086,17702,17702,putting keys into bag,Putting [something] into [something],"['keys', 'bag']",3
647,176035,5001,5001,poking glasses box so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['glasses box'],2
1763,130876,14152,14152,putting book next to book,Putting [something] next to [something],"['book', 'book']",3
1565,155301,12474,12474,turning a cup upside down,Turning [something] upside down,['a cup'],2
1218,34383,9467,9467,taking lighter,Taking [one of many similar things on the table],['lighter'],2
569,86088,4418,4418,moving power bank up,Moving [something] up,['power bank'],2
1462,160955,11682,11682,moving razor up,Moving [something] up,['razor'],2
2375,76320,19000,19000,moving pen up,Moving [something] up,['pen'],2
1446,78455,11569,11569,pushing orange notebook from right to left,Pushing [something] from right to left,['orange notebook'],2
1241,215808,9668,9668,putting pen into cup,Putting [something] into [something],"['pen', 'cup']",3
882,92938,6985,6985,moving lamp up,Moving [something] up,['lamp'],2
937,50123,7352,7352,moving a pen up,Moving [something] up,['a pen'],2
2124,8739,17043,17043,pushing purple balloon pump from right to left,Pushing [something] from right to left,['purple balloon pump'],2
2091,75821,16782,16782,taking coin,Taking [one of many similar things on the table],['coin'],2
134,216042,929,929,turning bottle upside down,Turning [something] upside down,['bottle'],2
1304,120180,10249,10249,putting a smartphone on a surface,Putting [something] on a surface,['a smartphone'],2
852,151038,6733,6733,pushing plug adapter from right to left,Pushing [something] from right to left,['plug adapter'],2
2167,2322,17404,17404,pushing a chess board from right to left,Pushing [something] from right to left,['a chess board'],2
1648,153520,13177,13177,pushing glasses case from left to right,Pushing [something] from left to right,['glasses case'],2
426,35446,3195,3195,uncovering rice jar,Uncovering [something],['rice jar'],3
1756,12454,14087,14087,covering spoon with plate,Covering [something] with [something],"['spoon', 'plate']",4
1624,126933,12973,12973,turning pen upside down,Turning [something] upside down,['pen'],2
2443,4170,19529,19529,putting a necklace next to chewing gums,Putting [something] next to [something],"['a necklace', 'chewing gums']",3
1002,106827,7861,7861,moving phone down,Moving [something] down,['phone'],2
1163,44533,9016,9016,uncovering aerrings,Uncovering [something],['aerrings'],2
2120,71417,17012,17012,putting tiger toy on a surface,Putting [something] on a surface,['tiger toy'],2
1708,217858,13705,13705,pushing box from right to left,Pushing [something] from right to left,['box'],2
2755,109836,22055,22055,taking one of four similar lighters,Taking [one of many similar things on the table],['one of four similar lighters'],2
1286,152197,10085,10085,taking cup,Taking [one of many similar things on the table],['cup'],2
2425,206292,19407,19407,turning bowl upside down,Turning [something] upside down,['bowl'],2
1788,159131,14412,14412,covering coin with paper,Covering [something] with [something],"['coin', 'paper']",3
271,35330,1953,1953,covering a ball with a cloth,Covering [something] with [something],"['a ball', 'a cloth']",3
2316,70471,18461,18461,taking one mobile phone of many similar mobile phones on the table,Taking [one of many similar things on the table],['one mobile phone of many similar mobile phones on the table'],2
1151,25434,8915,8915,poking a ukelele so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a ukelele'],2
2507,134065,20128,20128,uncovering coaster,Uncovering [something],['coaster'],2
832,158733,6575,6575,putting mobile phone on a surface,Putting [something] on a surface,['mobile phone'],2
1145,127219,8873,8873,putting pen into mug,Putting [something] into [something],"['pen', 'mug']",3
125,181856,851,851,moving rc up,Moving [something] up,['rc'],2
1224,99546,9521,9521,taking screwdriver,Taking [one of many similar things on the table],['screwdriver'],2
482,28312,3752,3752,putting books into cabinet,Putting [something] into [something],"['books', 'cabinet']",3
1955,124261,15714,15714,throwing tissues,Throwing [something],['tissues'],2
1211,131368,9441,9441,moving pink water bottle down,Moving [something] down,['pink water bottle'],2
489,135241,3791,3791,pushing white board clip from left to right,Pushing [something] from left to right,['white board clip'],2
2432,208019,19438,19438,moving paper up,Moving [something] up,['paper'],2
1668,144449,13391,13391,turning container upside down,Turning [something] upside down,['container'],2
2827,136015,22625,22625,pushing an iron from right to left,Pushing [something] from right to left,['an iron'],2
159,173521,1180,1180,covering the bottle with the hoodie,Covering [something] with [something],"['the bottle', 'the hoodie']",3
58,125857,399,399,moving an eraser up,Moving [something] up,['an eraser'],2
1760,146728,14141,14141,turning container upside down,Turning [something] upside down,['container'],2
281,87900,2038,2038,covering shirt with blanket,Covering [something] with [something],"['shirt', 'blanket']",3
506,25962,3940,3940,moving a lamp up,Moving [something] up,['a lamp'],2
357,161682,2678,2678,turning cup upside down,Turning [something] upside down,['cup'],2
36,132364,196,196,putting knife into knife holder,Putting [something] into [something],"['knife', 'knife holder']",3
1949,86401,15657,15657,pushing brown case from right to left,Pushing [something] from right to left,['brown case'],2
846,197559,6671,6671,uncovering toy duck,Uncovering [something],['toy duck'],2
1791,92150,14425,14425,moving calculator down,Moving [something] down,['calculator'],2
1091,192143,8542,8542,moving ps4 controller up,Moving [something] up,['ps4 controller'],2
609,89731,4683,4683,poking clip so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['clip'],2
1252,194603,9774,9774,taking a wire out of many wire looking like objects,Taking [one of many similar things on the table],['a wire out of many wire looking like objects'],2
176,109841,1276,1276,turning cup upside down,Turning [something] upside down,['cup'],2
1750,166239,13997,13997,pushing tissues from right to left,Pushing [something] from right to left,['tissues'],2
2322,196736,18503,18503,pushing black brush from right to left,Pushing [something] from right to left,['black brush'],2
1401,121804,11142,11142,moving spoon up,Moving [something] up,['spoon'],2
327,152557,2467,2467,turning a bottle of water upside down,Turning [something] upside down,['a bottle of water'],2
2329,50831,18572,18572,taking cup,Taking [one of many similar things on the table],['cup'],2
792,137786,6275,6275,putting a spoon into bucket,Putting [something] into [something],"['a spoon', 'bucket']",3
1461,87386,11681,11681,poking lipstick so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['lipstick'],2
466,124527,3615,3615,putting bear next to pillow,Putting [something] next to [something],"['bear', 'pillow']",3
2155,117638,17271,17271,pushing a toy car from left to right,Pushing [something] from left to right,['a toy car'],2
2440,113525,19506,19506,covering a pen with a shoe,Covering [something] with [something],"['a pen', 'a shoe']",3
2700,175393,21534,21534,poking stuffed cat so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['stuffed cat'],2
2301,151963,18365,18365,moving rule down,Moving [something] down,['rule'],2
1530,196623,12171,12171,pushing black brush from left to right,Pushing [something] from left to right,['black brush'],2
245,112353,1769,1769,moving toy up,Moving [something] up,['toy'],2
2128,69679,17081,17081,taking pen,Taking [one of many similar things on the table],['pen'],2
1650,131553,13211,13211,moving bowl down,Moving [something] down,['bowl'],2
1887,199115,15230,15230,taking one screw,Taking [one of many similar things on the table],['one screw'],2
610,9644,4688,4688,moving matchbox down,Moving [something] down,['matchbox'],2
22,19088,115,115,moving package down,Moving [something] down,['package'],2
1864,200229,15056,15056,poking a pepper shaker so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a pepper shaker'],2
880,118021,6973,6973,moving calculator up,Moving [something] up,['calculator'],2
696,21642,5405,5405,covering bottle with jacket,Covering [something] with [something],"['bottle', 'jacket']",3
2742,69360,21956,21956,poking jar so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['jar'],2
1781,74983,14331,14331,putting mug on a surface,Putting [something] on a surface,['mug'],2
929,119171,7316,7316,moving rack down,Moving [something] down,['rack'],2
1838,137171,14852,14852,throwing a claw,Throwing [something],['a claw'],2
654,9011,5019,5019,poking baby toy so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['baby toy'],2
1722,39097,13784,13784,putting wallet into drawer,Putting [something] into [something],"['wallet', 'drawer']",3
2480,189909,19862,19862,taking one spice out of may,Taking [one of many similar things on the table],['one spice out of may'],2
2775,180544,22238,22238,uncovering pool,Uncovering [something],['pool'],2
1913,106432,15421,15421,pushing battery from left to right,Pushing [something] from left to right,['battery'],2
2472,149131,19816,19816,moving a piece of paper up,Moving [something] up,['a piece of paper'],2
583,26852,4507,4507,moving card down,Moving [something] down,['card'],2
1938,65130,15589,15589,moving a wallet up,Moving [something] up,['a wallet'],2
1065,188939,8301,8301,taking onion,Taking [one of many similar things on the table],['onion'],2
1744,179990,13960,13960,pushing small freshmints from left to right,Pushing [something] from left to right,['small freshmints'],2
210,165849,1551,1551,uncovering a container,Uncovering [something],['a container'],2
1420,63041,11331,11331,turning a cup upside down,Turning [something] upside down,['a cup'],2
1859,41714,15020,15020,poking an apple so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['an apple'],2
2651,138954,21246,21246,pushing green hair comb from right to left,Pushing [something] from right to left,['green hair comb'],2
984,208367,7716,7716,moving toy up,Moving [something] up,['toy'],2
153,217555,1126,1126,turning a water bottle upside down,Turning [something] upside down,['a water bottle'],2
683,25983,5298,5298,turning glass upside down,Turning [something] upside down,['glass'],2
993,84718,7785,7785,turning jar upside down,Turning [something] upside down,['jar'],2
1222,10902,9498,9498,moving glasses up,Moving [something] up,['glasses'],2
129,214723,893,893,taking a marker from a bunch of markers on the table,Taking [one of many similar things on the table],['a marker from a bunch of markers on the table'],2
2422,165984,19389,19389,taking a paper,Taking [one of many similar things on the table],['a paper'],2
1358,160050,10737,10737,taking a glass,Taking [one of many similar things on the table],['a glass'],2
2402,81130,19252,19252,turning bottle cap upside down,Turning [something] upside down,['bottle cap'],2
320,99206,2398,2398,moving glasses down,Moving [something] down,['glasses'],2
2740,161067,21941,21941,pushing black disc case from right to left,Pushing [something] from right to left,['black disc case'],2
289,104262,2096,2096,taking hairclip,Taking [one of many similar things on the table],['hairclip'],2
639,10568,4938,4938,throwing marker,Throwing [something],['marker'],2
1664,172411,13325,13325,putting bottle on a surface,Putting [something] on a surface,['bottle'],2
1855,80618,14993,14993,covering comb with wipes,Covering [something] with [something],"['comb', 'wipes']",3
741,132599,5834,5834,moving tree branch down,Moving [something] down,['tree branch'],2
2464,23889,19758,19758,putting pencil next to mug,Putting [something] next to [something],"['pencil', 'mug']",3
2808,57070,22511,22511,moving mouse up,Moving [something] up,['mouse'],2
803,168726,6359,6359,taking a fork,Taking [one of many similar things on the table],['a fork'],2
2320,120146,18473,18473,throwing box,Throwing [something],['box'],2
1302,117714,10237,10237,turning bottle upside down,Turning [something] upside down,['bottle'],2
2465,174633,19765,19765,pushing plastic bag from left to right,Pushing [something] from left to right,['plastic bag'],2
262,70585,1882,1882,pushing a stapler from left to right,Pushing [something] from left to right,['a stapler'],2
706,21450,5539,5539,poking tissue box so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['tissue box'],2
1745,149246,13964,13964,throwing a ball,Throwing [something],['a ball'],2
760,111451,6027,6027,turning lipstick upside down,Turning [something] upside down,['lipstick'],2
2351,37580,18800,18800,uncovering laptop,Uncovering [something],['laptop'],2
681,38735,5257,5257,moving a bottle up,Moving [something] up,['a bottle'],2
1536,177010,12216,12216,putting tissue into box,Putting [something] into [something],"['tissue', 'box']",3
1956,99945,15722,15722,turning box upside down,Turning [something] upside down,['box'],2
1626,42282,13001,13001,putting keys into drawer,Putting [something] into [something],"['keys', 'drawer']",3
618,130128,4762,4762,moving pen up,Moving [something] up,['pen'],2
1190,51445,9226,9226,putting a pen next to sunglasses,Putting [something] next to [something],"['a pen', 'sunglasses']",3
1261,7963,9904,9904,putting a pen into a box,Putting [something] into [something],"['a pen', 'a box']",3
2671,135321,21353,21353,moving shoe down,Moving [something] down,['shoe'],2
2498,188137,20034,20034,putting watch on a surface,Putting [something] on a surface,['watch'],2
330,15229,2476,2476,turning smart phone upside down,Turning [something] upside down,['smart phone'],2
2031,147548,16348,16348,moving medicine up,Moving [something] up,['medicine'],2
1410,101859,11239,11239,pushing container from left to right,Pushing [something] from left to right,['container'],2
705,52509,5535,5535,moving power bank down,Moving [something] down,['power bank'],2
350,160546,2617,2617,turning a phone upside down,Turning [something] upside down,['a phone'],2
1337,73799,10557,10557,turning bowl upside down,Turning [something] upside down,['bowl'],2
2693,83341,21486,21486,uncovering bracelet,Uncovering [something],['bracelet'],2
945,86574,7422,7422,pushing iphone adapter from right to left,Pushing [something] from right to left,['iphone adapter'],2
2747,35156,21979,21979,pushing red pot holder from right to left,Pushing [something] from right to left,['red pot holder'],2
68,12990,466,466,turning an apple upside down,Turning [something] upside down,['an apple'],2
631,34199,4859,4859,turning a wine glass upside down,Turning [something] upside down,['a wine glass'],2
2588,206570,20738,20738,turning postcard upside down,Turning [something] upside down,['postcard'],2
1646,71008,13161,13161,poking nail polish so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['nail polish'],2
1892,43560,15274,15274,taking aa battery,Taking [one of many similar things on the table],['aa battery'],2
873,163915,6880,6880,moving power bank up,Moving [something] up,['power bank'],2
1910,64089,15393,15393,taking ball,Taking [one of many similar things on the table],['ball'],2
648,57322,5005,5005,poking a mug so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a mug'],2
819,140864,6475,6475,putting stapler next to digital stamp,Putting [something] next to [something],"['stapler', 'digital stamp']",3
1263,184837,9927,9927,putting a pouch on a surface,Putting [something] on a surface,['a pouch'],2
1604,179063,12806,12806,uncovering cans,Uncovering [something],['cans'],2
1736,43134,13903,13903,putting a travel mug on a surface,Putting [something] on a surface,['a travel mug'],2
2597,155802,20801,20801,turning bottle upside down,Turning [something] upside down,['bottle'],2
334,60193,2492,2492,putting a pencil on a surface,Putting [something] on a surface,['a pencil'],2
718,87997,5666,5666,pushing a toy truck from right to left,Pushing [something] from right to left,['a toy truck'],2
164,170270,1205,1205,moving glasses up,Moving [something] up,['glasses'],2
1194,66786,9282,9282,putting a mug on a surface,Putting [something] on a surface,['a mug'],2
217,215405,1582,1582,putting battery next to mug,Putting [something] next to [something],"['battery', 'mug']",3
927,173596,7307,7307,moving cable up,Moving [something] up,['cable'],2
1037,136284,8082,8082,throwing litle crown,Throwing [something],['litle crown'],2
1063,205828,8293,8293,moving tipex-maus up,Moving [something] up,['tipex-maus'],2
1934,210441,15559,15559,pushing black pouch bag from right to left,Pushing [something] from right to left,['black pouch bag'],2
2586,190214,20710,20710,covering cans with a napkin,Covering [something] with [something],"['cans', 'a napkin']",3
484,105671,3770,3770,taking a marker from a group of markers on the table,Taking [one of many similar things on the table],['a marker from a group of markers on the table'],2
1714,62553,13748,13748,taking coin,Taking [one of many similar things on the table],['coin'],2
1159,197960,8976,8976,moving scissors down,Moving [something] down,['scissors'],2
562,12139,4377,4377,uncovering toothbrushes,Uncovering [something],['toothbrushes'],2
64,186093,423,423,putting white deodorant on a surface,Putting [something] on a surface,['white deodorant'],2
573,217280,4437,4437,turning a plastic bottle upside down,Turning [something] upside down,['a plastic bottle'],2
16,18689,83,83,taking one marker,Taking [one of many similar things on the table],['one marker'],2
86,219673,561,561,pushing punching machine from left to right,Pushing [something] from left to right,['punching machine'],2
1862,158046,15042,15042,taking one of many books,Taking [one of many similar things on the table],['one of many books'],2
1935,67096,15561,15561,moving hairspray down,Moving [something] down,['hairspray'],2
1024,157925,8009,8009,taking battery,Taking [one of many similar things on the table],['battery'],2
2274,220316,18207,18207,moving ribbon down,Moving [something] down,['ribbon'],2
2583,110169,20688,20688,putting a bottle on a surface,Putting [something] on a surface,['a bottle'],2
476,113152,3703,3703,taking cup,Taking [one of many similar things on the table],['cup'],2
588,89456,4520,4520,poking plate so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['plate'],2
935,200932,7343,7343,pushing something from left to right,Pushing [something] from left to right,['something'],2
905,50646,7163,7163,moving medicines down,Moving [something] down,['medicines'],2
2500,167055,20053,20053,covering watch with tissue,Covering [something] with [something],"['watch', 'tissue']",3
317,24884,2378,2378,taking one of many markers on the table,Taking [one of many similar things on the table],['one of many markers on the table'],2
2007,191681,16148,16148,moving battery down,Moving [something] down,['battery'],2
999,116421,7826,7826,turning a cup upside down,Turning [something] upside down,['a cup'],2
2231,28397,17929,17929,moving game up,Moving [something] up,['game'],2
2759,190276,22105,22105,throwing towel,Throwing [something],['towel'],2
949,143203,7454,7454,moving coconunt down,Moving [something] down,['coconunt'],2
2688,189640,21448,21448,moving shoe up,Moving [something] up,['shoe'],2
43,184342,264,264,moving a boot down,Moving [something] down,['a boot'],2
1639,172428,13135,13135,moving tape down,Moving [something] down,['tape'],2
2326,21304,18553,18553,putting a hair brush next to a book,Putting [something] next to [something],"['a hair brush', 'a book']",3
1273,12679,9970,9970,moving belt down,Moving [something] down,['belt'],2
892,93748,7054,7054,covering pick with cloth,Covering [something] with [something],"['pick', 'cloth']",3
1038,130097,8104,8104,pushing box from right to left,Pushing [something] from right to left,['box'],2
2366,104609,18959,18959,moving door stopper down,Moving [something] down,['door stopper'],2
753,63033,5999,5999,putting pen into glass,Putting [something] into [something],"['pen', 'glass']",3
1661,166692,13318,13318,putting scissors next to yellowbook,Putting [something] next to [something],"['scissors', 'yellowbook']",3
1931,11175,15550,15550,putting a spinner next to a box,Putting [something] next to [something],"['a spinner', 'a box']",3
2097,111472,16815,16815,moving a candle up,Moving [something] up,['a candle'],2
549,217404,4309,4309,moving notebook down,Moving [something] down,['notebook'],2
2784,9166,22281,22281,turning deodorant upside down,Turning [something] upside down,['deodorant'],2
759,9928,6026,6026,pushing salt shaker from right to left,Pushing [something] from right to left,['salt shaker'],2
2257,205071,18069,18069,taking a fork,Taking [one of many similar things on the table],['a fork'],2
1439,112295,11502,11502,putting belt into bowl,Putting [something] into [something],"['belt', 'bowl']",3
1676,65444,13456,13456,turning something upside down,Turning [something] upside down,['something'],2
1448,134888,11581,11581,pushing pen from right to left,Pushing [something] from right to left,['pen'],2
2271,103052,18188,18188,moving lemon up,Moving [something] up,['lemon'],2
